timestamp,x,y,z
1773717812350.4446,0.0,0.0,0.0
1773717812367.4463,0.0,0.0,0.0
1773717812383.9932,0.0,0.0,0.0
1773717812400.6985,0.0,0.0,0.0
1773717812417.5093,0.0,0.0,0.0
1773717812434.1665,0.0,0.0,0.0
1773717812450.9844,0.0,0.0,0.0
1773717812467.8904,0.0,0.0,0.0
1773717812484.6372,0.0,0.0,0.0
1773717812501.4187,0.0,0.0,0.0
1773717812518.2654,0.0,0.0,0.0
1773717812534.9219,0.0,0.0,0.0
1773717812551.756,0.0,0.0,0.0
1773717812568.6445,0.0,0.0,0.0
1773717812585.3647,0.0,0.0,0.0
1773717812602.1912,0.0,0.0,0.0
1773717812619.006,0.0,0.0,0.0
1773717812635.8325,0.0,0.0,0.0
1773717812652.86,0.0,0.0,0.0
1773717812669.4297,0.0,0.0,0.0
1773717812686.1968,0.0,0.0,0.0
1773717812702.9856,0.0,0.0,0.0
1773717812719.872,0.0,0.0,0.0
1773717812736.574,0.0,0.0,0.0
1773717812753.3918,0.0,0.0,0.0
1773717812770.1453,0.0,0.0,0.0
1773717812787.0532,0.0,0.0,0.0
1773717812803.787,0.0,0.0,0.0
1773717812820.5525,0.0,0.0,0.0
1773717812837.41,0.0,0.0,0.0
1773717812854.213,0.0,0.0,0.0
1773717812871.0864,0.0,0.0,0.0
1773717812887.8804,0.0,0.0,0.0
1773717812904.5566,2.812402546383891,0.48324474958000363,-0.3237977713774718
1773717812921.3853,2.605039879399309,0.3518233609278312,-0.2084835071930155
1773717812938.2368,0.0,0.0,0.0
1773717812955.013,0.0,0.0,0.0
1773717812971.7856,0.0,0.0,0.0
1773717812988.5342,0.0,0.0,0.0
1773717813005.3765,0.0,0.0,0.0
1773717813022.158,0.0,0.0,0.0
1773717813039.0413,0.0,0.0,0.0
1773717813055.809,2.662883458290369,0.27918621944518307,-0.17973469290670457
1773717813072.568,0.0,0.0,0.0
1773717813089.3347,2.7337246999804052,0.4628150136121806,-0.3059371405651372
1773717813106.129,0.0,0.0,0.0
1773717813123.025,2.577725634893678,0.3290523563774089,-0.19702595407997286
1773717813139.8635,0.0,0.0,0.0
1773717813156.885,0.0,0.0,0.0
1773717813173.397,0.0,0.0,0.0
1773717813190.2085,0.0,0.0,0.0
1773717813206.922,2.597468446660763,0.3304028159494532,-0.19012632738573207
1773717813223.8523,0.0,0.0,0.0
1773717813240.5483,0.0,0.0,0.0
1773717813257.3428,0.0,0.0,0.0
1773717813274.2422,0.0,0.0,0.0
1773717813290.907,2.665316093515365,0.274333502668505,-0.18009241180376684
1773717813307.6975,0.0,0.0,0.0
1773717813324.568,0.0,0.0,0.0
1773717813341.2776,0.0,0.0,0.0
1773717813358.2556,0.0,0.0,0.0
1773717813374.8855,0.0,0.0,0.0
1773717813391.7732,0.0,0.0,0.0
1773717813408.5068,0.0,0.0,0.0
1773717813425.3213,0.0,0.0,0.0
1773717813442.2417,0.0,0.0,0.0
1773717813458.926,0.0,0.0,0.0
1773717813475.7644,0.0,0.0,0.0
1773717813492.5144,0.0,0.0,0.0
1773717813509.284,0.0,0.0,0.0
1773717813526.1582,0.0,0.0,0.0
1773717813542.8928,0.0,0.0,0.0
1773717813559.7231,0.0,0.0,0.0
1773717813576.4785,0.0,0.0,0.0
1773717813593.3452,0.0,0.0,0.0
1773717813610.0913,0.0,0.0,0.0
1773717813626.8953,0.0,0.0,0.0
1773717813643.786,0.0,0.0,0.0
1773717813660.5063,0.0,0.0,0.0
1773717813677.39,0.0,0.0,0.0
1773717813694.1133,0.0,0.0,0.0
1773717813710.8809,0.0,0.0,0.0
1773717813727.75,0.0,0.0,0.0
1773717813744.475,0.0,0.0,0.0
1773717813761.3008,0.0,0.0,0.0
1773717813778.045,0.0,0.0,0.0
1773717813794.8826,0.0,0.0,0.0
1773717813811.765,0.0,0.0,0.0
1773717813828.4404,0.0,0.0,0.0
1773717813845.2766,0.0,0.0,0.0
1773717813862.0613,0.0,0.0,0.0
1773717813878.8633,0.0,0.0,0.0
1773717813895.681,0.0,0.0,0.0
1773717813912.4453,0.0,0.0,0.0
1773717813929.338,0.0,0.0,0.0
1773717813946.0332,0.0,0.0,0.0
1773717813946.0332,0.0,0.0,0.0
1773717813962.9883,0.0,0.0,0.0
1773717813979.6404,0.0,0.0,0.0
1773717813996.4316,0.0,0.0,0.0
1773717814013.2888,0.0,0.0,0.0
1773717814030.0305,0.0,0.0,0.0
1773717814046.8445,0.0,0.0,0.0
1773717814063.692,0.0,0.0,0.0
1773717814080.443,0.0,0.0,0.0
1773717814097.277,0.0,0.0,0.0
1773717814114.0195,0.0,0.0,0.0
1773717814130.8408,0.0,0.0,0.0
1773717814147.6316,0.0,0.0,0.0
1773717814164.4453,0.0,0.0,0.0
1773717814181.2551,0.0,0.0,0.0
1773717814198.1765,0.0,0.0,0.0
1773717814214.8184,0.0,0.0,0.0
1773717814231.6472,0.0,0.0,0.0
1773717814248.3967,0.0,0.0,0.0
1773717814265.212,0.0,0.0,0.0
1773717814281.9775,0.0,0.0,0.0
1773717814298.8052,0.0,0.0,0.0
1773717814315.7036,0.0,0.0,0.0
